true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
left_hand,left_hand,0.666354,True,0.30525962,0.666354,0.025781987,0.002604373
left_hand,left_hand,0.69007987,True,0.28301668,0.69007987,0.02426842,0.0026350517
left_hand,left_hand,0.72114533,True,0.2535451,0.72114533,0.022855962,0.0024535747
left_hand,left_hand,0.7378293,True,0.23745412,0.7378293,0.022408936,0.0023076537
left_hand,left_hand,0.7407655,True,0.23481563,0.7407655,0.022148019,0.0022708
left_hand,left_hand,0.7418861,True,0.23372705,0.7418861,0.022138953,0.0022479948
left_hand,left_hand,0.74329543,True,0.23185341,0.74329543,0.022627674,0.0022235475
left_hand,left_hand,0.7415777,True,0.23265503,0.7415777,0.02356005,0.0022072105
left_hand,left_hand,0.7346135,True,0.23844154,0.7346135,0.024688603,0.0022563795
left_hand,left_hand,0.72576416,True,0.24703127,0.72576416,0.024876388,0.002328162
left_hand,left_hand,0.72180164,True,0.250505,0.72180164,0.02543485,0.0022585122
left_hand,left_hand,0.7256209,True,0.245552,0.7256209,0.026776135,0.0020509243
left_hand,left_hand,0.7432068,True,0.22814466,0.7432068,0.026775653,0.0018728413
left_hand,left_hand,0.756881,True,0.2143176,0.756881,0.02700173,0.0017996351
left_hand,left_hand,0.7531551,True,0.21592443,0.7531551,0.029095884,0.0018245884
left_hand,left_hand,0.7466652,True,0.22213526,0.7466652,0.029337555,0.0018620128
left_hand,left_hand,0.7578187,True,0.21339235,0.7578187,0.026940715,0.0018482624
left_hand,left_hand,0.77396923,True,0.19845195,0.77396923,0.025712376,0.0018664454
left_hand,left_hand,0.7777527,True,0.19479765,0.7777527,0.02555029,0.0018993882
left_hand,left_hand,0.7765742,True,0.19612698,0.7765742,0.02534605,0.0019527791
left_hand,left_hand,0.768993,True,0.2032576,0.768993,0.025724174,0.0020252164
left_hand,left_hand,0.7602873,True,0.211823,0.7602873,0.025809467,0.0020802547
left_hand,left_hand,0.75780207,True,0.21407218,0.75780207,0.025895808,0.0022299746
left_hand,left_hand,0.7558972,True,0.21534522,0.7558972,0.026270596,0.0024869002
left_hand,left_hand,0.7545838,True,0.21666867,0.7545838,0.026099192,0.0026483694
left_hand,left_hand,0.7496619,True,0.22033507,0.7496619,0.027331417,0.002671628
left_hand,left_hand,0.7410154,True,0.22665821,0.7410154,0.02970756,0.0026188649
left_hand,left_hand,0.74620485,True,0.22097635,0.74620485,0.030264262,0.0025546206
left_hand,left_hand,0.7564952,True,0.20965886,0.7564952,0.031250503,0.002595418
left_hand,left_hand,0.75129616,True,0.21313363,0.75129616,0.03286917,0.0027009747
left_hand,left_hand,0.7406721,True,0.2248141,0.7406721,0.03177485,0.002738889
left_hand,left_hand,0.7379985,True,0.22929162,0.7379985,0.029935164,0.0027748146
left_hand,left_hand,0.74645704,True,0.22176711,0.74645704,0.02882521,0.002950603
left_hand,left_hand,0.75349236,True,0.21515863,0.75349236,0.028243586,0.0031053633
left_hand,left_hand,0.7420896,True,0.22520684,0.7420896,0.029512728,0.003190846
left_hand,left_hand,0.7241793,True,0.24144901,0.7241793,0.031117499,0.0032541873
left_hand,left_hand,0.7111128,True,0.25328165,0.7111128,0.03218761,0.0034179357
left_hand,left_hand,0.6962883,True,0.265386,0.6962883,0.03443517,0.0038905286
left_hand,left_hand,0.6826285,True,0.2773748,0.6826285,0.035520256,0.004476488
left_hand,left_hand,0.6699,True,0.2896952,0.6699,0.03556991,0.004834841
left_hand,left_hand,0.65982914,True,0.29680654,0.65982914,0.03844054,0.0049237753
left_hand,left_hand,0.6651535,True,0.2876958,0.6651535,0.04242811,0.0047226036
left_hand,left_hand,0.68349767,True,0.26821455,0.68349767,0.043842703,0.0044449875
left_hand,left_hand,0.6889687,True,0.26073432,0.6889687,0.045979574,0.0043174033
left_hand,left_hand,0.67799914,True,0.26962003,0.67799914,0.048100293,0.0042805974
left_hand,left_hand,0.666981,True,0.28055587,0.666981,0.048002545,0.0044605853
left_hand,left_hand,0.66214633,True,0.28555366,0.66214633,0.04756316,0.0047368035
left_hand,left_hand,0.6640919,True,0.28262246,0.6640919,0.048272062,0.0050136005
left_hand,left_hand,0.65855503,True,0.2861313,0.65855503,0.049823962,0.0054897303
left_hand,left_hand,0.640231,True,0.30200347,0.640231,0.051696237,0.0060692583
left_hand,left_hand,0.6212268,True,0.31668,0.6212268,0.05543647,0.006656735
left_hand,left_hand,0.5980838,True,0.33420563,0.5980838,0.0602743,0.0074362773
left_hand,left_hand,0.56663257,True,0.35779464,0.56663257,0.0670973,0.008475437
left_hand,left_hand,0.5428899,True,0.3755532,0.5428899,0.07205468,0.009502225
left_hand,left_hand,0.52154744,True,0.3941266,0.52154744,0.074180655,0.010145329
left_hand,left_hand,0.48806083,True,0.4183162,0.48806083,0.083368465,0.010254501
left_hand,left_hand,0.45674804,True,0.43669304,0.45674804,0.09679521,0.0097637195
left_hand,feet,0.4445314,False,0.4445314,0.44355765,0.10246819,0.009442736
left_hand,left_hand,0.4454387,True,0.44161332,0.4454387,0.10356711,0.009380879
left_hand,feet,0.44480842,False,0.44480842,0.44365075,0.10244564,0.009095291
left_hand,feet,0.45780513,False,0.45780513,0.4357809,0.097267985,0.009145979
left_hand,feet,0.45747232,False,0.45747232,0.44060874,0.09220796,0.00971095
left_hand,feet,0.45395273,False,0.45395273,0.44465822,0.091000706,0.010388351
left_hand,feet,0.46078584,False,0.46078584,0.4357506,0.09247908,0.010984535
left_hand,feet,0.46745926,False,0.46745926,0.42524412,0.09566553,0.011631143
left_hand,feet,0.49061695,False,0.49061695,0.39662966,0.100126,0.012627423
left_hand,feet,0.5248876,False,0.5248876,0.35643026,0.10477171,0.013910462
left_hand,feet,0.54967016,False,0.54967016,0.32622102,0.10882362,0.015285174
left_hand,feet,0.56765175,False,0.56765175,0.30464342,0.11062381,0.017080998
left_hand,feet,0.57958204,False,0.57958204,0.288051,0.11386047,0.018506497
left_hand,feet,0.5799069,False,0.5799069,0.27784336,0.12319662,0.019053115
left_hand,feet,0.5749174,False,0.5749174,0.27235925,0.13359734,0.019126035
left_hand,feet,0.5764293,False,0.5764293,0.26598296,0.13812856,0.019459138
left_hand,feet,0.5757985,False,0.5757985,0.26191932,0.14176439,0.020517798
left_hand,feet,0.57430595,False,0.57430595,0.26153728,0.14289363,0.021263126
left_hand,feet,0.57694125,False,0.57694125,0.26050392,0.14055087,0.022003938
left_hand,feet,0.58290774,False,0.58290774,0.2557595,0.13763781,0.023694921
left_hand,feet,0.58915716,False,0.58915716,0.24794327,0.13689172,0.026007837
left_hand,feet,0.5982022,False,0.5982022,0.23665339,0.13827063,0.026873803
left_hand,feet,0.60409564,False,0.60409564,0.22735648,0.14237104,0.02617685
left_hand,feet,0.61199963,False,0.61199963,0.21379039,0.14825417,0.025955785
left_hand,feet,0.6262133,False,0.6262133,0.19556247,0.15076749,0.027456786
left_hand,feet,0.6325645,False,0.6325645,0.1857959,0.15177865,0.02986093
left_hand,feet,0.6334831,False,0.6334831,0.18450408,0.15028691,0.03172593
left_hand,feet,0.6331065,False,0.6331065,0.1843083,0.14953613,0.033049066
left_hand,feet,0.6267232,False,0.6267232,0.1869127,0.15164423,0.03471996
left_hand,feet,0.61929893,False,0.61929893,0.18694043,0.15622237,0.037538216
left_hand,feet,0.6206247,False,0.6206247,0.17848794,0.1611706,0.03971672
left_hand,feet,0.62169325,False,0.62169325,0.17442846,0.16362679,0.040251467
